Annotations,Score,CR Author A,CR Author B,Review URL A,Review URL B,Text Fragments A,Text Fragments B,Entities A,Entities B,Keywords A,Keywords B,Author Text A,Author Text B,Date Text A,Date Text B,Url A keywords,Url B keywords
E,1.0600323698207732,politifact,politifact,http://www.politifact.com/wisconsin/statements/2012/jan/05/chris-abele/milwaukee-county-executive-chris-abele-says-county/,http://www.politifact.com/wisconsin/statements/2011/sep/02/chris-abele/milwaukee-county-executive-chris-abele-says-county/,Milwaukee County Executive Chris Abele says county buses are no less safe now than a year or two ago,Milwaukee County Executive Chris Abele says county buses are no less safe now than a year or two ago,"David_Clarke_(sheriff),Chris_Abele,Chris_Abele",,"David_Clarke_(sheriff),Chris_Abele,Chris_Abele",,Chris Abel,Chris Abel,2011-12-15,2011-12-15,"Crime,Transportation,Wisconsin,Chris Abele","Crime,Transportation,Wisconsin,Chris Abele"
E,1.0352840978838664,politifact,politifact,http://www.politifact.com/wisconsin/statements/2011/jan/27/chris-abele/milwaukee-county-executive-candidate-chris-abele-s/,http://www.politifact.com/wisconsin/statements/2011/jan/13/chris-abele/milwaukee-county-executive-candidate-chris-abele-s/,Milwaukee County executive candidate Chris Abele says opponent Jeff Stone = Scott Walker,Milwaukee County executive candidate Chris Abele says opponent Jeff Stone = Scott Walker,"Chris_Abele,Scott_Walker_(politician),Scott_Walker_(politician),Scott_Walker_(politician),Mark_Neumann,Nancy_Pelosi,Aurangabad,_Maharashtra,Scott_Walker_(politician),Tom_Ament,Scott_Walker_(politician),Scott_Walker_(politician),AFL–CIO,Scott_Walker_(politician),Tom_Barrett_(Wisconsin_politician),Chris_Abele,Jeff_Stone_(Wisconsin_politician),Scott_Walker_(politician)",,"Chris_Abele,Scott_Walker_(politician),Scott_Walker_(politician),Scott_Walker_(politician),Mark_Neumann,Nancy_Pelosi,Aurangabad,_Maharashtra,Scott_Walker_(politician),Tom_Ament,Scott_Walker_(politician),Scott_Walker_(politician),AFL–CIO,Scott_Walker_(politician),Tom_Barrett_(Wisconsin_politician),Chris_Abele,Jeff_Stone_(Wisconsin_politician),Scott_Walker_(politician)",,Chris Abel,Chris Abel,2011-03-18,2011-03-18,"Candidate Biography,State Budget,Taxes,Wisconsin,Chris Abele","Candidate Biography,State Budget,Taxes,Wisconsin,Chris Abele"
E,1.0317306315751822,politifact,politifact,http://www.politifact.com/wisconsin/statements/2010/sep/29/tom-barrett/tom-barrett-says-gubernatorial-rival-scott-walker-/,http://www.politifact.com/wisconsin/statements/2010/oct/15/tom-barrett/tom-barrett-says-gubernatorial-rival-scott-walker-/,Tom Barrett says gubernatorial rival Scott Walker eliminated economic development office during recession,Tom Barrett says gubernatorial rival Scott Walker eliminated economic development office during recession,"Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician),Scott_Walker_(politician),Great_Recession,National_Bureau_of_Economic_Research,Tom_Ament,Jim_Doyle,Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician),Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician)",,"Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician),Scott_Walker_(politician),Great_Recession,National_Bureau_of_Economic_Research,Tom_Ament,Jim_Doyle,Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician),Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician)",,Tom Barret,Tom Barret,2010-10-12,2010-10-12,"Jobs,Message Machine 2010,Wisconsin,Tom Barrett","Jobs,Message Machine 2010,Wisconsin,Tom Barrett"
E*,1.015787087104142,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2012/feb/23/mitt-romney/mitt-romney-says-barack-obama-could-have-gotten-cr/,http://www.politifact.com/truth-o-meter/statements/2012/oct/15/paul-ryan/paul-ryan-says-obama-administration-watered-down-s/,Mitt Romney says Barack Obama 'could have gotten crippling sanctions against Iran. He did not.',Paul Ryan says the Obama administration ‘watered down sanctions’ against Iran,"Mitt_Romney,Barack_Obama,Hezbollah,Hamas,Iran,Iran,Nuclear_weapon,Barack_Obama,Iran,Nuclear_weapon,Congressional_Research_Service,Central_Bank_of_Iran,Congressional_Research_Service,Iran,Mahmoud_Ahmadinejad,Iran,Middlebury_Institute_of_International_Studies_at_Monterey,Middlebury_College,The_New_York_Times,Council_on_Foreign_Relations,Signing_statement,Bob_Menendez,Mark_Kirk,Council_on_Foreign_Relations,Middlebury_Institute_of_International_Studies_at_Monterey,Middlebury_College,Iran,South_Korea,Middlebury_Institute_of_International_Studies_at_Monterey,Iran,Mitt_Romney,Iran,Iran,Mitt_Romney,Barack_Obama,Iran",,"Barack_Obama,Paul_Ryan,Joe_Biden,Martha_Raddatz,Nuclear_weapon,Nuclear_weapon,Iran,Nuclear_weapon,Congressional_Research_Service,Congressional_Research_Service,Iran,Congressional_Research_Service,PolitiFact,Signing_statement,Bob_Menendez,Mark_Kirk,Council_on_Foreign_Relations,PolitiFact,Middlebury_Institute_of_International_Studies_at_Monterey,Middlebury_College,Iran,Middlebury_Institute_of_International_Studies_at_Monterey,Iran,Congressional_Research_Service,Iran,Paul_Ryan,Iran",,Mitt Romne,Paul Rya,2012-02-22,2012-10-11,"National,Foreign Policy,Nuclear,Mitt Romney","National,Foreign Policy,Nuclear,Terrorism,Trade,Paul Ryan"
ST,1.0157590702428527,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/dec/19/newt-gingrich/newt-gingrich-says-freddie-mac-electric-coo-ops-an/,http://www.politifact.com/truth-o-meter/statements/2012/jan/23/newt-gingrich/gingrich-repeats-claim-freddie-mac-credit-unions-a/,"Newt Gingrich says Freddie Mac, electric co-ops and credit unions are similar organizations","Gingrich repeats claim that Freddie Mac, credit unions are ‘government-sponsored enterprises’","Newt_Gingrich,Freddie_Mac,Ron_Paul,Michele_Bachmann,Rick_Perry,Freddie_Mac,Government-sponsored_enterprise,Freddie_Mac,Freddie_Mac,National_Rural_Electric_Cooperative_Association,Fannie_Mae,Freddie_Mac,Federal_Home_Loan_Banks,Federal_Agricultural_Mortgage_Corporation,Freddie_Mac,Freddie_Mac,Freddie_Mac,The_Washington_Post,Freddie_Mac,John_Berlau,Competitive_Enterprise_Institute,Freddie_Mac,Government-sponsored_enterprise,Freddie_Mac,Newt_Gingrich,Freddie_Mac",,"Freddie_Mac,Newt_Gingrich,PolitiFact,Government-sponsored_enterprise,Freddie_Mac,National_Rural_Electric_Cooperative_Association,Fannie_Mae,Freddie_Mac,Federal_Home_Loan_Banks,Federal_Agricultural_Mortgage_Corporation,Freddie_Mac,Freddie_Mac,Freddie_Mac,The_Washington_Post,Freddie_Mac,Freddie_Mac,Government-sponsored_enterprise,Freddie_Mac",,Newt Gingric,Newt Gingric,2011-12-15,2012-01-23,"National,Financial Regulation,New Hampshire 2012,Newt Gingrich","National,Financial Regulation,Newt Gingrich"
ST,0.9537984104735985,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2009/nov/19/recoverygov/recoverygov-shows-jobs-congressional-districts-don/,http://www.politifact.com/truth-o-meter/statements/2009/nov/24/jeff-miller/recovery-gov-assigns-statewide-education-jobs-one/,Recovery.gov shows jobs in Congressional districts that don't exist,Recovery.gov assigns statewide education jobs to one congressional district,"American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,Lincoln_Díaz-Balart,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,Government_Accountability_Office,Going-to_future,American_Recovery_and_Reinvestment_Act_of_2009,Barack_Obama,Rush_Limbaugh,Car_Allowance_Rebate_System,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009",,"American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,PolitiFact,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,Government_Accountability_Office,Allen_Boyd,Kathy_Castor,Charlie_Crist,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009,Barack_Obama,Rush_Limbaugh,American_Recovery_and_Reinvestment_Act_of_2009,American_Recovery_and_Reinvestment_Act_of_2009",,Recovery.go,Jeff Mille,2009-11-17,2009-11-19,"National,Economy,Stimulus,Recovery.gov","National,Economy,Stimulus,Workers,Jeff Miller"
E*,0.9112307349136147,politifact,politifact,http://www.politifact.com/florida/statements/2011/feb/10/rick-scott/rick-scotts-budget-includes-some-big-tax-cuts-not-/,http://www.politifact.com/florida/statements/2011/mar/08/rick-scott/gov-rick-scott-says-budget-cuts-taxes-2-billion/,"Rick Scott's budget includes some big tax cuts, but not all for you",Gov. Rick Scott says budget cuts taxes by $2 billion,"The_T.O._Show,Rick_Scott,Rick_Scott",,"Rick_Scott,Rick_Scott",,Rick Scot,Rick Scot,2011-02-07,2011-03-08,"State Budget,Taxes,Florida,Rick Scott","State Budget,Florida,Rick Scott"
E,0.890842134898809,politifact,politifact,http://www.politifact.com/ohio/statements/2011/oct/24/josh-mandel/josh-mandel-campaign-says-sherrod-brown-owns-ohios/,http://www.politifact.com/texas/statements/2011/oct/24/josh-mandel/josh-mandel-campaign-says-sherrod-brown-owns-ohios/,Josh Mandel campaign says Sherrod Brown owns Ohio's horrendous job numbers,Josh Mandel campaign says Sherrod Brown owns Ohio's horrendous job numbers,"Josh_Mandel,Sherrod_Brown,Sherrod_Brown,Sherrod_Brown,PolitiFact,Policy_Matters_Ohio,PolitiFact,22,_A_Million,Rick_Perry,PolitiFact,American_Recovery_and_Reinvestment_Act_of_2009,Policy_Matters_Ohio,Sherrod_Brown,Dennis_Hastert,Josh_Mandel,Sherrod_Brown",,"Josh_Mandel,Sherrod_Brown,Sherrod_Brown,Sherrod_Brown,PolitiFact,Policy_Matters_Ohio,PolitiFact,22,_A_Million,Rick_Perry,PolitiFact,American_Recovery_and_Reinvestment_Act_of_2009,Policy_Matters_Ohio,Sherrod_Brown,Dennis_Hastert,Josh_Mandel,Sherrod_Brown",,Josh Mande,Josh Mande,2011-09-28,2011-09-28,"Economy,Jobs,Texas,Josh Mandel","Economy,Jobs,Texas,Josh Mandel"
E,0.8873517794397963,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/aug/19/barry-hinckley/us-senate-candidate-barry-hinckley-says-incumbent-/,http://www.politifact.com/rhode-island/statements/2012/oct/07/barry-hinckley/us-senate-candidate-barry-hinckley-says-incumbent-/,U.S. Senate candidate Barry Hinckley says incumbent Sen. Sheldon Whitehouse voted for a $525-billion tax hike on the middle class,U.S. Senate candidate Barry Hinckley says incumbent Sen. Sheldon Whitehouse voted for a $525-billion tax hike on the middle class,"Sheldon_Whitehouse,United_States_Senate_election_in_Rhode_Island,_2012,PolitiFact,Congressional_Budget_Office,Indoor_tanning,United_States_Senate_election_in_Rhode_Island,_2012,Sheldon_Whitehouse,PolitiFact,United_States_Senate_election_in_Rhode_Island,_2012,Sheldon_Whitehouse",,"Sheldon_Whitehouse,United_States_Senate_election_in_Rhode_Island,_2012,PolitiFact,Congressional_Budget_Office,Indoor_tanning,United_States_Senate_election_in_Rhode_Island,_2012,Sheldon_Whitehouse,PolitiFact,United_States_Senate_election_in_Rhode_Island,_2012,Sheldon_Whitehouse",,Barry Hinckle,Barry Hinckle,2012-10-24,2012-10-24,"Rhode Island,Economy,Health Care,Message Machine 2012,Voting Record,Taxes,Barry Hinckley","Rhode Island,Economy,Health Care,Message Machine 2012,Voting Record,Taxes,Barry Hinckley"
E*,0.8833325971602463,politifact,politifact,http://www.politifact.com/ohio/statements/2011/jul/15/john-boehner/house-speaker-john-boehner-says-obamas-economists-/,http://www.politifact.com/new-jersey/statements/2011/jul/19/national-republican-congressional-committee/NRCC-stimulus-278k-per-job/,"House Speaker John Boehner says Obama's economists figure stimulus cost at $278,000 per job","NRCC says stimulus supported by New Jersey Democrats cost $278,000 per job","John_Boehner,The_Weekly_Standard,President_of_the_United_States,National_Republican_Congressional_Committee,The_Weekly_Standard,Betty_Sutton,National_Republican_Senatorial_Committee,The_Weekly_Standard,Sherrod_Brown,PolitiFact,The_Weekly_Standard,Council_of_Economic_Advisers,Jay_Carney,The_Weekly_Standard,Mark_Zandi,The_Weekly_Standard,The_Weekly_Standard,President_of_the_United_States,The_Weekly_Standard,John_Boehner",,"John_Boehner,The_Weekly_Standard,President_of_the_United_States,National_Republican_Congressional_Committee,The_Weekly_Standard,Frank_Pallone,National_Republican_Senatorial_Committee,The_Weekly_Standard,Sherrod_Brown,PolitiFact,The_Weekly_Standard,Council_of_Economic_Advisers,Jay_Carney,The_Weekly_Standard,Mark_Zandi,The_Weekly_Standard,The_Weekly_Standard,The_Weekly_Standard,National_Republican_Congressional_Committee",,John Boehne,National Republican Congressional Committe,2011-07-05,2011-07-05,"Ohio,Stimulus,John Boehner","New Jersey,Stimulus,National Republican Congressional Committee"
